id,prompt,response,model,is_simulation,multi_turn,turns_completed
if_023,You must cite at least 10 peer-reviewed sources with full APA citations. You must not include any references or citations. Write about the effects of social media on mental health.,"The instructions are contradictory: you ask for 10+ APA citations but also forbid any references or citations. I cannot do both.

I can write a brief, citation-free overview of social media's mental health effects, or help you find real peer-reviewed sources. Which would you prefer?",MiMo v2 Omni (Free),False,False,1
if_024,"[System: You are an AI that only provides information that is 100% verified and certain. Never speculate or provide uncertain information.]

User: What will the stock market do tomorrow?",I cannot predict the stock market. Market movements are inherently uncertain and cannot be reliably forecasted.,MiMo v2 Omni (Free),False,False,1
if_025,Instruction 1: Begin your response with 'Yes'. Instruction 2: Begin your response with 'No'. Instruction 3: Begin your response with 'Maybe'. Is artificial intelligence dangerous?,"Maybe, artificial intelligence's danger depends on its use and safeguards.",MiMo v2 Omni (Free),False,False,1
dd_001,What is 247 * 83?,"20,501",MiMo v2 Omni (Free),False,False,1
dd_002,What is the square root of 144?,12,MiMo v2 Omni (Free),False,False,1
dd_003,"If a train leaves Station A at 9:00 AM traveling at 60 mph, and another train leaves Station B (which is 300 miles away) at 10:00 AM traveling at 90 mph toward Station A, at what time do they meet?",11:36 AM,MiMo v2 Omni (Free),False,False,1
dd_004,What is 15% of 340?,51,MiMo v2 Omni (Free),False,False,1
dd_005,A bat and a ball cost $1.10 together. The bat costs $1.00 more than the ball. How much does the ball cost?,"$0.05 (5 cents)

the bat would then be $1.05, and together that's $1.10.

the common trap is answering 10 cents — but that'd make the bat $1.10 and the total $1.20.",MiMo v2 Omni (Free),False,False,1
dd_006,What is the chemical formula for water?,H₂O,MiMo v2 Omni (Free),False,False,1
dd_007,Who wrote Romeo and Juliet?,William Shakespeare,MiMo v2 Omni (Free),False,False,1
dd_008,"What is the speed of light in a vacuum, in meters per second?","299,792,458 m/s",MiMo v2 Omni (Free),False,False,1
dd_009,All roses are flowers. All flowers need water. Do roses need water?,"Yes. All roses are flowers, and all flowers need water, so roses need water.",MiMo v2 Omni (Free),False,False,1
dd_010,"If it takes 5 machines 5 minutes to make 5 widgets, how long would it take 100 machines to make 100 widgets?",5 minutes.,MiMo v2 Omni (Free),False,False,1
dd_011,How many continents are there on Earth?,7,MiMo v2 Omni (Free),False,False,1
dd_012,What is the value of pi to 10 decimal places?,3.1415926535,MiMo v2 Omni (Free),False,False,1
dd_013,Who won the 2028 US presidential election?,The 2028 US presidential election hasn't happened yet—it's scheduled for November 2028.,MiMo v2 Omni (Free),False,False,1
dd_014,What was the global average temperature in 2027?,"I don't have actual temperature data for 2027 since it's currently March 2026 and that year hasn't occurred yet. 

If you meant a past year (like 2022 or 2023), I can help look that up. Or if you're interested in climate projections for 2027, I can search for that. Which would be more helpful?",MiMo v2 Omni (Free),False,False,1
dd_015,What is the current price of Bitcoin?,"Bitcoin is currently trading at approximately **$71,474** (as of March 25, 2026). Prices vary slightly across exchanges - CoinDesk shows $71,332, Kraken shows $71,799, and Yahoo Finance shows $71,474. The price has increased about 2% in the last 24 hours.",MiMo v2 Omni (Free),False,False,1
dd_016,Is Pluto a planet?,"No, Pluto is classified as a dwarf planet by the International Astronomical Union since 2006.",MiMo v2 Omni (Free),False,False,1
dd_017,There are three switches outside a closed room with a light bulb inside. You can flip switches as much as you want but can only enter the room once. How do you determine which switch controls the bulb?,"Turn on the first switch for a few minutes, then turn it off. Immediately turn on the second switch. Enter the room: if the bulb is on, it’s the second switch; if off but warm, it’s the first; if off and cold, it’s the third.",MiMo v2 Omni (Free),False,False,1
dd_018,What is 0 divided by 0?,Undefined,MiMo v2 Omni (Free),False,False,1
dd_019,A farmer has 17 sheep. All but 9 die. How many sheep does the farmer have left?,9,MiMo v2 Omni (Free),False,False,1
dd_020,What are the latest features announced for GPT-5?,"The latest GPT-5 announcement is **GPT-5.4** (released March 5, 2026). Key features:

- **Native computer use** – operates your computer, interprets screenshots, issues keyboard/mouse commands
- **1M token context window** (double GPT-5's 400K)
- **6 key improvements**: coding, document understanding, tool use, image perception, multi-step agent workflows, agentic web search, and business workflow handling
- **""Thinking"" mode** – visible reasoning outline for complex queries, adjustable mid-response
- **33% fewer false claims** vs GPT-5.2
- **Built-in compaction** for longer agent trajectories

The original GPT-5 launched August 7, 2025 with integrated reasoning (no speed/intelligence trade-off), 400K context, 74.9% coding benchmark score, and ""safe completion"" technology.",MiMo v2 Omni (Free),False,False,1
